sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
7325,0.9621639847755432,2.0283474922180176,1.0661835074424744,1.0661835074424744,1.1367472715423368
5294,1.0911200046539307,2.259791374206543,1.1686713695526123,1.1686713695526123,1.3657927700119785
3455,1.3260200023651123,1.8856180906295776,0.5595980882644653,0.5595980882644653,0.31315002038924433
1527,1.041990041732788,2.013404369354248,0.97141432762146,0.97141432762146,0.9436457959082531
8955,0.8439019918441772,1.2688478231430054,0.4249458312988281,0.4249458312988281,0.1805789595382521
1383,0.9211400151252747,2.048387050628662,1.1272470355033875,1.1272470355033875,1.2706858790511752
2006,1.5002100467681885,0.47664201259613037,-1.023568034172058,1.023568034172058,1.0476915205788515
6329,1.092900037765503,1.6450003385543823,0.5521003007888794,0.5521003007888794,0.3048147421311711
5608,1.5706199407577515,0.7477554082870483,-0.8228645324707031,0.8228645324707031,0.6771060387982288
6790,0.287539005279541,1.5798791646957397,1.2923401594161987,1.2923401594161987,1.670143087639886
7741,0.3266580104827881,1.7303193807601929,1.4036613702774048,1.4036613702774048,1.9702652424090417
7653,0.4532650113105774,0.35650718212127686,-0.09675782918930054,0.09675782918930054,0.009362077509425859
8303,0.4486219882965088,1.725500464439392,1.2768784761428833,1.2768784761428833,1.6304186428369718
3033,1.114590048789978,1.9373091459274292,0.8227190971374512,0.8227190971374512,0.6768667127946628
212,0.8639950156211853,2.189960479736328,1.3259654641151428,1.3259654641151428,1.758184412026086
3424,1.6329699754714966,1.8468540906906128,0.2138841152191162,0.2138841152191162,0.04574641474306418
5634,1.723330020904541,1.840854525566101,0.11752450466156006,0.11752450466156006,0.013812009195945052
4253,1.500190019607544,2.4146199226379395,0.9144299030303955,0.9144299030303955,0.8361820475561785
3184,1.3970199823379517,3.749201774597168,2.3521817922592163,2.3521817922592163,5.532759183835779
7593,0.5806120038032532,2.414951801300049,1.8343397974967957,1.8343397974967957,3.3648024926805853
1183,1.1268800497055054,2.3558168411254883,1.228936791419983,1.228936791419983,1.5102856373056426
7155,-200.0,-196.50697326660156,3.4930267333984375,3.4930267333984375,12.201235760236159
8523,0.24557200074195862,1.451640009880066,1.2060680091381073,1.2060680091381073,1.4546000426663577
4932,1.5321099758148193,2.046048641204834,0.5139386653900146,0.5139386653900146,0.26413295178286944
4029,1.603369951248169,2.0206356048583984,0.4172656536102295,0.4172656536102295,0.17411062568277202
8964,0.927353024482727,1.8419078588485718,0.9145548343658447,0.9145548343658447,0.8364105450619377
733,0.9279199838638306,2.123903274536133,1.1959832906723022,1.1959832906723022,1.4303760315673486
1718,0.957476019859314,1.518135666847229,0.560659646987915,0.560659646987915,0.3143392397606135
7015,0.8600620031356812,1.5129436254501343,0.6528816223144531,0.6528816223144531,0.4262544127559522
7172,-200.0,-195.79583740234375,4.20416259765625,4.20416259765625,17.674983147531748
1671,1.0104199647903442,1.5087484121322632,0.49832844734191895,0.49832844734191895,0.24833124143020768
4847,0.8680970072746277,-0.2603703737258911,-1.1284673810005188,1.1284673810005188,1.27343862998217
5344,1.2925100326538086,3.614438056945801,2.321928024291992,2.321928024291992,5.391349749992514
4193,1.3175699710845947,1.8134115934371948,0.4958416223526001,0.4958416223526001,0.2458589144572585
7379,0.9160979986190796,1.9348820447921753,1.0187840461730957,1.0187840461730957,1.0379209327368244
1992,1.4968299865722656,2.0454492568969727,0.548619270324707,0.548619270324707,0.30098310377161397
1018,0.9498260021209717,1.4812005758285522,0.5313745737075806,0.5313745737075806,0.28235893758291297
2455,-200.0,-189.88861083984375,10.11138916015625,10.11138916015625,102.24019074812531
2175,1.348770022392273,1.5325931310653687,0.1838231086730957,0.1838231086730957,0.03379093528224075
2464,0.9473080039024353,1.999918818473816,1.0526108145713806,1.0526108145713806,1.1079895269526254
2960,1.1482000350952148,1.9287217855453491,0.7805217504501343,0.7805217504501343,0.6092142029257417
7210,0.7679309844970703,1.7583552598953247,0.9904242753982544,0.9904242753982544,0.9809402452981573
8607,0.6118149757385254,2.017991065979004,1.4061760902404785,1.4061760902404785,1.9773311967639984
239,0.9555680155754089,2.189344882965088,1.233776867389679,1.233776867389679,1.5222053585058894
6243,0.7673500180244446,1.8904746770858765,1.1231246590614319,1.1231246590614319,1.2614089997918576
8884,0.7793290019035339,1.9617403745651245,1.1824113726615906,1.1824113726615906,1.3980966541994668
1153,0.871783971786499,2.1441311836242676,1.2723472118377686,1.2723472118377686,1.6188674274713435
2138,1.2897900342941284,2.060450553894043,0.7706605195999146,0.7706605195999146,0.5939176364700103
7389,0.8657019734382629,-0.26860201358795166,-1.1343039870262146,1.1343039870262146,1.2866455349835668
4076,-200.0,-192.20822143554688,7.791778564453125,7.791778564453125,60.7118131974712
2569,0.821133017539978,2.0096588134765625,1.1885257959365845,1.1885257959365845,1.4125935676066916
3577,1.8189400434494019,2.2949509620666504,0.47601091861724854,0.47601091861724854,0.2265863946428368
7342,1.0551999807357788,0.2048577070236206,-0.8503422737121582,0.8503422737121582,0.723081982461963
3307,1.401710033416748,1.4222906827926636,0.020580649375915527,0.020580649375915527,0.0004235631287343722
9133,1.2623200416564941,2.1086902618408203,0.8463702201843262,0.8463702201843262,0.7163425496148648
8814,0.7998629808425903,1.590680480003357,0.7908174991607666,0.7908174991607666,0.6253923169788891
1277,0.9660120010375977,2.0179781913757324,1.0519661903381348,1.0519661903381348,1.1066328656145288
7639,0.4006490111351013,2.1180739402770996,1.7174249291419983,1.7174249291419983,2.949548387238398
9176,1.2664799690246582,1.87553870677948,0.6090587377548218,0.6090587377548218,0.37095254603549677
6231,0.7180399894714355,3.129455089569092,2.4114151000976562,2.4114151000976562,5.8149227849789895
5740,1.5732100009918213,1.8300281763076782,0.25681817531585693,0.25681817531585693,0.06595557517256623
7585,0.533676028251648,0.4346226453781128,-0.09905338287353516,0.09905338287353516,0.009811572658691148
866,0.9445629715919495,1.6544674634933472,0.7099044919013977,0.7099044919013977,0.5039643876217816
292,0.8230929970741272,2.2820968627929688,1.4590038657188416,1.4590038657188416,2.1286922801825234
1650,0.8337569832801819,2.225160598754883,1.391403615474701,1.391403615474701,1.9360040211560694
5013,1.4328999519348145,0.450461745262146,-0.9824382066726685,0.9824382066726685,0.9651848299302088
4844,0.8283050060272217,0.03165280818939209,-0.7966521978378296,0.7966521978378296,0.6346547243198444
3077,1.0918099880218506,2.346343517303467,1.2545335292816162,1.2545335292816162,1.5738543760917878
6199,1.0235300064086914,1.2538443803787231,0.23031437397003174,0.23031437397003174,0.05304471085720763
5328,1.3076599836349487,5.539607048034668,4.231947064399719,4.231947064399719,17.9093759558814
353,0.8447329998016357,2.0297322273254395,1.1849992275238037,1.1849992275238037,1.4042231692320115
5824,0.6529830098152161,1.3409069776535034,0.6879239678382874,0.6879239678382874,0.473239385526373
3314,1.287500023841858,2.0795722007751465,0.7920721769332886,0.7920721769332886,0.6273783334718388
6021,0.453669011592865,0.6802057027816772,0.22653669118881226,0.22653669118881226,0.05131887245477529
474,0.5463070273399353,1.4939297437667847,0.9476227164268494,0.9476227164268494,0.897988812688201
1479,0.9877150058746338,1.992773413658142,1.0050584077835083,1.0050584077835083,1.0101424030563209
2221,1.1474000215530396,1.8760255575180054,0.7286255359649658,0.7286255359649658,0.5308951716602337
7136,0.5414459705352783,2.0622291564941406,1.5207831859588623,1.5207831859588623,2.3127814986951876
9174,1.2839399576187134,1.7794097661972046,0.4954698085784912,0.4954698085784912,0.24549033121280672
8283,0.44479900598526,0.6288293600082397,0.18403035402297974,0.18403035402297974,0.033867171201823254
5375,1.8005199432373047,1.283650279045105,-0.5168696641921997,0.5168696641921997,0.2671542497621573
8751,0.6702439785003662,1.1325401067733765,0.46229612827301025,0.46229612827301025,0.21371771021621555
6682,0.7474830150604248,1.9009045362472534,1.1534215211868286,1.1534215211868286,1.3303812055369377
5904,1.035390019416809,3.335735321044922,2.300345301628113,2.300345301628113,5.291588506722533
4553,1.560789942741394,1.7728089094161987,0.2120189666748047,0.2120189666748047,0.04495204222985194
8072,-200.0,-195.1209716796875,4.8790283203125,4.8790283203125,23.804917350411415
7557,0.6332579851150513,1.639626383781433,1.0063683986663818,1.0063683986663818,1.0127773538343376
8591,0.7251830101013184,1.3397482633590698,0.6145652532577515,0.6145652532577515,0.3776904505117642
2225,1.1247899532318115,2.1133618354797363,0.9885718822479248,0.9885718822479248,0.9772743663712049
2614,1.1608999967575073,2.05832576751709,0.8974257707595825,0.8974257707595825,0.8053730140234308
3936,1.1110299825668335,2.5594611167907715,1.448431134223938,1.448431134223938,2.0979527505892435
1791,0.5235350131988525,2.1220836639404297,1.5985486507415771,1.5985486507415771,2.555357788787717
5558,1.3750799894332886,2.901674747467041,1.5265947580337524,1.5265947580337524,2.330491555256131
7966,0.37182098627090454,1.587992548942566,1.2161715626716614,1.2161715626716614,1.4790732698512308
5851,0.6104350090026855,0.7281297445297241,0.11769473552703857,0.11769473552703857,0.013852050770779556
4537,1.7510499954223633,1.0632885694503784,-0.6877614259719849,0.6877614259719849,0.473015779055018
1393,0.9904860258102417,2.1131834983825684,1.1226974725723267,1.1226974725723267,1.2604496149202902
5145,1.5884599685668945,1.780697226524353,0.1922372579574585,0.1922372579574585,0.03695516334700244
2592,1.4450099468231201,2.096316337585449,0.6513063907623291,0.6513063907623291,0.42420001464785173
6824,0.8539270162582397,2.08565092086792,1.2317239046096802,1.2317239046096802,1.5171437771869165
7948,0.4408229887485504,1.806681513786316,1.3658585250377655,1.3658585250377655,1.8655695104183403
1046,0.9288579821586609,1.9134501218795776,0.9845921397209167,0.9845921397209167,0.9694216816002132
7374,0.9292539954185486,1.3336461782455444,0.40439218282699585,0.40439218282699585,0.16353303753158244
932,1.0723999738693237,1.8478344678878784,0.7754344940185547,0.7754344940185547,0.6012986545138119
763,0.5955139994621277,2.0161185264587402,1.4206045269966125,1.4206045269966125,2.0181172221232693
8724,0.4657120108604431,1.9402450323104858,1.4745330214500427,1.4745330214500427,2.174247631346592
8198,0.37810200452804565,1.05191171169281,0.6738097071647644,0.6738097071647644,0.45401952146946556
2191,1.3328399658203125,1.974826693534851,0.6419867277145386,0.6419867277145386,0.4121469585616211
4252,1.4501999616622925,2.361143112182617,0.9109431505203247,0.9109431505203247,0.829817423479895
1199,1.1015700101852417,1.2617846727371216,0.16021466255187988,0.16021466255187988,0.025668738096612742
3614,1.779829978942871,2.177435874938965,0.39760589599609375,0.39760589599609375,0.15809044853085652
4925,1.5540000200271606,0.5100282430648804,-1.0439717769622803,1.0439717769622803,1.089877071093781
6291,1.1326500177383423,2.7072720527648926,1.5746220350265503,1.5746220350265503,2.4794345531911546
653,0.8324599862098694,2.044848918914795,1.2123889327049255,1.2123889327049255,1.4698869241453885
7809,0.35036399960517883,1.800144076347351,1.4497800767421722,1.4497800767421722,2.101862270918539
6322,0.9486640095710754,1.9995735883712769,1.0509095788002014,1.0509095788002014,1.1044109428140167
6691,0.8450790047645569,0.6530121564865112,-0.19206684827804565,0.19206684827804565,0.03688967420746181
5747,1.2950400114059448,2.0897278785705566,0.7946878671646118,0.7946878671646118,0.6315288062186397
7696,0.494255006313324,1.5822933912277222,1.0880383849143982,1.0880383849143982,1.1838275270471321
6521,1.0370700359344482,1.8096731901168823,0.7726031541824341,0.7726031541824341,0.596915633852646
1090,0.7373700141906738,2.5902013778686523,1.8528313636779785,1.8528313636779785,3.4329840622287975
4982,1.4135299921035767,0.3744701147079468,-1.0390598773956299,1.0390598773956299,1.0796454288134214
3646,-200.0,-189.53091430664062,10.469085693359375,10.469085693359375,109.60175525490195
6839,0.5124670267105103,1.613721251487732,1.1012542247772217,1.1012542247772217,1.2127608675896795
1413,0.9354050159454346,1.8618613481521606,0.9264563322067261,0.9264563322067261,0.8583213354859396
4775,0.6853470206260681,1.9589155912399292,1.273568570613861,1.273568570613861,1.6219769040554333
6827,0.7154449820518494,1.9068974256515503,1.191452443599701,1.191452443599701,1.4195589253596985
6216,1.002079963684082,2.0277957916259766,1.0257158279418945,1.0257158279418945,1.0520929596905262
1918,0.8499450087547302,1.9540618658065796,1.1041168570518494,1.1041168570518494,1.219074034026054
3090,1.0576000213623047,2.130129814147949,1.0725297927856445,1.0725297927856445,1.1503201564128176
554,0.9482539892196655,1.3527144193649292,0.40446043014526367,0.40446043014526367,0.16358823955329171
511,0.8651559948921204,2.294935703277588,1.4297797083854675,1.4297797083854675,2.0442700145108326
6129,0.4454059898853302,2.334174156188965,1.8887681663036346,1.8887681663036346,3.5674451860419945
1127,0.7535139918327332,2.136302947998047,1.3827889561653137,1.3827889561653137,1.912105297292758
5228,1.150820016860962,0.7757376432418823,-0.3750823736190796,0.3750823736190796,0.1406867869997228
1432,0.99863201379776,1.563879370689392,0.5652473568916321,0.5652473568916321,0.3195045744729761
5958,0.7710890173912048,1.815454363822937,1.0443653464317322,1.0443653464317322,1.090698976827472
1785,0.7464179992675781,2.896756649017334,2.150338649749756,2.150338649749756,4.623956308607603
4250,1.4619799852371216,2.7401065826416016,1.27812659740448,1.27812659740448,1.6336075989927537
8669,0.43941301107406616,1.7220615148544312,1.282648503780365,1.282648503780365,1.645187184250009
2272,0.937138020992279,1.86312997341156,0.925991952419281,0.925991952419281,0.857461095945272
2692,1.6096099615097046,2.4087915420532227,0.7991815805435181,0.7991815805435181,0.6386911986800357
8675,0.5381090044975281,1.0223339796066284,0.48422497510910034,0.48422497510910034,0.23447382651940885
4900,1.6053400039672852,2.206836700439453,0.601496696472168,0.601496696472168,0.36179827586693136
6145,0.42493700981140137,1.94009530544281,1.5151582956314087,1.5151582956314087,2.2957046608206753
5674,1.4387799501419067,2.4073996543884277,0.968619704246521,0.968619704246521,0.9382241314546178
4638,1.466599941253662,2.2189226150512695,0.7523226737976074,0.7523226737976074,0.5659894055099812
3794,1.2247099876403809,2.092041015625,0.8673310279846191,0.8673310279846191,0.7522631121048562
4965,1.5254600048065186,1.3758600950241089,-0.14959990978240967,0.14959990978240967,0.022380133006905112
1558,0.8183580040931702,2.0868186950683594,1.2684606909751892,1.2684606909751892,1.6089925245492545
4100,1.1068799495697021,1.7696117162704468,0.6627317667007446,0.6627317667007446,0.4392133945942902
14,0.7407950162887573,2.1049652099609375,1.3641701936721802,1.3641701936721802,1.8609603173035936
1699,1.004330039024353,2.188052177429199,1.1837221384048462,1.1837221384048462,1.4011981009497418
6437,1.1817400455474854,2.0068259239196777,0.8250858783721924,0.8250858783721924,0.6807667066892122
4480,1.696310043334961,0.5324934720993042,-1.1638165712356567,1.1638165712356567,1.3544690114827205
1263,1.1342400312423706,2.240370273590088,1.1061302423477173,1.1061302423477173,1.2235241130362198
1446,0.965595006942749,4.654126167297363,3.6885311603546143,3.6885311603546143,13.605262120906957
2358,1.2324999570846558,2.3492469787597656,1.1167470216751099,1.1167470216751099,1.2471239104202283
5710,1.4903000593185425,1.8192633390426636,0.3289632797241211,0.3289632797241211,0.10821683940685034
6311,0.9405990242958069,1.2622483968734741,0.32164937257766724,0.32164937257766724,0.10345831887960699
7855,0.4150030016899109,2.2922658920288086,1.8772628903388977,1.8772628903388977,3.5241159594435523
3979,1.1973600387573242,1.9569848775863647,0.7596248388290405,0.7596248388290405,0.5770298957660458
5964,0.5598210096359253,-4.494865417480469,-5.054686427116394,5.054686427116394,25.549854876474697
7669,0.46859899163246155,1.8284481763839722,1.3598491847515106,1.3598491847515106,1.849189805269348
3379,1.0033400058746338,3.9260621070861816,2.922722101211548,2.922722101211548,8.542304480910445
4597,1.1724400520324707,1.7637265920639038,0.5912865400314331,0.5912865400314331,0.34961977242234354
6188,1.0666199922561646,1.6552952527999878,0.5886752605438232,0.5886752605438232,0.3465385623763382
2908,1.249519944190979,2.1851372718811035,0.9356173276901245,0.9356173276901245,0.8753797838740098
6240,0.7698919773101807,1.812264323234558,1.0423723459243774,1.0423723459243774,1.08654010754789
1078,1.1175999641418457,2.2291245460510254,1.1115245819091797,1.1115245819091797,1.2354868961883767
8421,0.7387340068817139,1.2352222204208374,0.49648821353912354,0.49648821353912354,0.24650054618327033
647,0.8068109750747681,2.060275077819824,1.2534641027450562,1.2534641027450562,1.5711722568704687
3443,1.7837799787521362,2.0586915016174316,0.2749115228652954,0.2749115228652954,0.07557634540411584
7237,0.8946629762649536,1.9970821142196655,1.102419137954712,1.102419137954712,1.2153279557288101
3269,1.6572999954223633,2.107524871826172,0.4502248764038086,0.4502248764038086,0.20270243933282472
2273,0.9841790199279785,1.9200409650802612,0.9358619451522827,0.9358619451522827,0.8758375803842142
58,0.7157779932022095,3.406053066253662,2.6902750730514526,2.6902750730514526,7.237579968681999
4908,1.5372300148010254,1.9148768186569214,0.377646803855896,0.377646803855896,0.14261710846257358
8075,-200.0,-194.83590698242188,5.164093017578125,5.164093017578125,26.667856694199145
6027,0.6121360063552856,0.7257503271102905,0.11361432075500488,0.11361432075500488,0.012908213880621133
3332,1.1790000200271606,4.846042633056641,3.66704261302948,3.66704261302948,13.447201525774076
5635,1.744070053100586,1.91661536693573,0.17254531383514404,0.17254531383514404,0.02977188532646835
8510,0.3803600072860718,0.5407494306564331,0.16038942337036133,0.16038942337036133,0.02572476712907701
1315,1.2047300338745117,2.166261672973633,0.9615316390991211,0.9615316390991211,0.9245430929886425
2319,1.1420999765396118,2.0006279945373535,0.8585280179977417,0.8585280179977417,0.7370703576871307
4510,1.96697998046875,0.5163944959640503,-1.4505854845046997,1.4505854845046997,2.1041982478557344
4606,1.0648399591445923,1.6472452878952026,0.5824053287506104,0.5824053287506104,0.3391959669571065
2918,1.301010012626648,2.0859408378601074,0.7849308252334595,0.7849308252334595,0.6161164004016797
6390,1.1081600189208984,1.5440200567245483,0.4358600378036499,0.4358600378036499,0.18997397255419912
676,0.8796049952507019,2.009158134460449,1.1295531392097473,1.1295531392097473,1.2758902942985948
5284,1.298699975013733,1.3475154638290405,0.04881548881530762,0.04881548881530762,0.002382951948277423
4489,1.4451600313186646,0.6216310262680054,-0.8235290050506592,0.8235290050506592,0.6782000221597286
2648,1.4905600547790527,2.207399845123291,0.7168397903442383,0.7168397903442383,0.5138592850207715
6888,0.3575179874897003,1.5250614881515503,1.16754350066185,1.16754350066185,1.3631578259377273
8383,0.6517390012741089,1.8292464017868042,1.1775074005126953,1.1775074005126953,1.386523678262165
2513,1.1890300512313843,2.148806095123291,0.9597760438919067,0.9597760438919067,0.9211700544287993
2215,1.1764299869537354,2.382228374481201,1.2057983875274658,1.2057983875274658,1.4539497513638366
3100,1.0251599550247192,2.3701276779174805,1.3449677228927612,1.3449677228927612,1.8089381756233394
5192,0.9427779912948608,1.8777652978897095,0.9349873065948486,0.9349873065948486,0.8742012634934895
7525,0.46077999472618103,1.7754453420639038,1.3146653473377228,1.3146653473377228,1.7283449754906153
9060,1.0988500118255615,2.082322120666504,0.9834721088409424,0.9834721088409424,0.9672173888680504
4342,0.9278879761695862,2.0892333984375,1.1613454222679138,1.1613454222679138,1.348723189822639
9350,0.7553369998931885,0.49069535732269287,-0.2646416425704956,0.2646416425704956,0.07003519898240995
7675,0.4787850081920624,1.7321022748947144,1.253317266702652,1.253317266702652,1.5708041710150065
2683,1.6477099657058716,2.290719509124756,0.6430095434188843,0.6430095434188843,0.413461272927762
2706,1.6351900100708008,2.11484956741333,0.4796595573425293,0.4796595573425293,0.23007329095003115
4747,1.5594199895858765,0.3921931982040405,-1.167226791381836,1.167226791381836,1.362418382519536
7529,0.4985159933567047,1.9953309297561646,1.4968149363994598,1.4968149363994598,2.240454953828519
3428,1.4401600360870361,1.975488543510437,0.5353285074234009,0.5353285074234009,0.28657661086016617
8463,0.4891569912433624,1.5752347707748413,1.0860777795314789,1.0860777795314789,1.1795649431920276
8003,0.34988200664520264,2.0100417137145996,1.660159707069397,1.660159707069397,2.756130252976746
6310,0.95967698097229,1.7502821683883667,0.7906051874160767,0.7906051874160767,0.6250565623692097
1623,0.6520469784736633,2.0125646591186523,1.360517680644989,1.360517680644989,1.8510083593476203
9124,1.2729400396347046,1.791312575340271,0.5183725357055664,0.5183725357055664,0.2687100857738187
3698,1.8376799821853638,2.1779065132141113,0.34022653102874756,0.34022653102874756,0.11575409241585533
1981,1.5472400188446045,2.063159942626953,0.5159199237823486,0.5159199237823486,0.2661733677555844
7811,0.34199100732803345,1.8014591932296753,1.4594681859016418,1.4594681859016418,2.1300473856590294
1536,1.0457199811935425,1.5756915807724,0.5299715995788574,0.5299715995788574,0.2808698963601728
9001,0.9363009929656982,1.073503851890564,0.13720285892486572,0.13720285892486572,0.018824624497156606
23,0.8185009956359863,2.000469207763672,1.1819682121276855,1.1819682121276855,1.3970488544803175
6045,0.6421949863433838,2.7171831130981445,2.0749881267547607,2.0749881267547607,4.305575726173231
4262,1.463879942893982,2.589087963104248,1.1252080202102661,1.1252080202102661,1.2660930887455066
6928,0.5890160202980042,1.0350579023361206,0.44604188203811646,0.44604188203811646,0.198953360532105
3181,1.3834199905395508,1.4923514127731323,0.10893142223358154,0.10893142223358154,0.011866054749830823
6195,0.9992629885673523,2.0350513458251953,1.035788357257843,1.035788357257843,1.072857521030901
5663,1.8434900045394897,0.06342732906341553,-1.7800626754760742,1.7800626754760742,3.1686231286230395
7323,0.9494940042495728,0.6513861417770386,-0.2981078624725342,0.2981078624725342,0.08886829766794335
2344,1.3704999685287476,2.0871992111206055,0.7166992425918579,0.7166992425918579,0.5136578043317428
8225,0.38265299797058105,1.8069571256637573,1.4243041276931763,1.4243041276931763,2.0286422481638198
5657,1.7565399408340454,1.697724461555481,-0.05881547927856445,0.05881547927856445,0.0034592606027672446
3776,1.705430030822754,2.0111336708068848,0.30570363998413086,0.30570363998413086,0.09345471549954709
2316,1.1911499500274658,2.272340774536133,1.081190824508667,1.081190824508667,1.1689735990017311
766,0.5787889957427979,1.8284105062484741,1.2496215105056763,1.2496215105056763,1.561553919518488
6119,0.3003059923648834,2.3384461402893066,2.038140147924423,2.038140147924423,4.15401526258139
7536,0.7021759748458862,1.8395899534225464,1.1374139785766602,1.1374139785766602,1.2937105586615871
1575,0.8806920051574707,1.5621775388717651,0.6814855337142944,0.6814855337142944,0.46442253266185674
2688,1.9389499425888062,1.1916497945785522,-0.7473001480102539,0.7473001480102539,0.5584575112161474
6723,-200.0,-195.38050842285156,4.6194915771484375,4.6194915771484375,21.33970243134536
4060,-200.0,-189.52694702148438,10.473052978515625,10.473052978515625,109.684838690795
1957,1.0017399787902832,2.1366868019104004,1.1349468231201172,1.1349468231201172,1.2881042913104466
3063,1.4452199935913086,1.971680760383606,0.5264607667922974,0.5264607667922974,0.2771609389715337
3153,1.3105700016021729,2.305495262145996,0.9949252605438232,0.9949252605438232,0.9898762740681946
7978,0.35415101051330566,1.2004860639572144,0.8463350534439087,0.8463350534439087,0.7162830226879038
5837,0.6582270264625549,2.8798131942749023,2.2215861678123474,2.2215861678123474,4.935445101015151
1020,0.9062280058860779,4.643689155578613,3.7374611496925354,3.7374611496925354,13.968615845461049
6209,1.0505199432373047,0.5499118566513062,-0.5006080865859985,0.5006080865859985,0.2506084563552946
5309,1.0574400424957275,5.406624794006348,4.34918475151062,4.34918475151062,18.915408002772494
7317,0.9826099872589111,2.1262474060058594,1.1436374187469482,1.1436374187469482,1.3079065455581826
8024,0.40897899866104126,1.8080281019210815,1.3990491032600403,1.3990491032600403,1.9573383933327229
828,0.8224800229072571,2.2668752670288086,1.4443952441215515,1.4443952441215515,2.0862776212409564
5606,1.5252599716186523,0.38690125942230225,-1.13835871219635,1.13835871219635,1.2958605576333326
2036,1.0709500312805176,1.390304446220398,0.31935441493988037,0.31935441493988037,0.10198724234159329
8857,0.8168420195579529,1.38548743724823,0.5686454176902771,0.5686454176902771,0.3233576110601497
1617,0.5945029854774475,1.5058387517929077,0.9113357663154602,0.9113357663154602,0.8305328789657871
4993,1.4860299825668335,7.323847770690918,5.8378177881240845,5.8378177881240845,34.08011652733798
1400,0.8806620240211487,1.8277901411056519,0.9471281170845032,0.9471281170845032,0.8970516701720364
1056,0.9539750218391418,1.2120107412338257,0.25803571939468384,0.25803571939468384,0.06658243248353202
3733,2.0510799884796143,2.2224159240722656,0.17133593559265137,0.17133593559265137,0.029356002825409178
2004,1.4768600463867188,1.5902217626571655,0.11336171627044678,0.11336171627044678,0.012850878715781278
4721,1.600640058517456,1.9401265382766724,0.3394864797592163,0.3394864797592163,0.11525106993930478
5531,1.5447399616241455,2.055349826812744,0.5106098651885986,0.5106098651885986,0.26072243442791887
9290,0.478983998298645,1.5345262289047241,1.055542230606079,1.055542230606079,1.114169400592857
8786,0.72496497631073,1.8440617322921753,1.1190967559814453,1.1190967559814453,1.2523775492481946
1557,0.769698977470398,2.1120309829711914,1.3423320055007935,1.3423320055007935,1.8018552129917822
1550,1.0524300336837769,4.269651889801025,3.2172218561172485,3.2172218561172485,10.350516471478514
1103,0.5624529719352722,1.903032660484314,1.3405796885490417,1.3405796885490417,1.7971539013502458
7204,-200.0,-195.5849609375,4.4150390625,4.4150390625,19.49256992340088
3753,1.742840051651001,1.7543271780014038,0.011487126350402832,0.011487126350402832,0.0001319540717901191
6969,1.0167299509048462,1.8475464582443237,0.8308165073394775,0.8308165073394775,0.6902560688677681
7302,0.9773330092430115,1.8476170301437378,0.8702840209007263,0.8702840209007263,0.7573942770351358
3578,1.8459399938583374,2.2765893936157227,0.43064939975738525,0.43064939975738525,0.1854589055113962
6517,0.9505720138549805,1.744818091392517,0.7942460775375366,0.7942460775375366,0.6308268316837626
7717,0.3914859890937805,3.411465644836426,3.0199796557426453,3.0199796557426453,9.120277121099466
2945,1.1116399765014648,1.939947485923767,0.8283075094223022,0.8283075094223022,0.6860933301653773
221,0.9380220174789429,2.203791618347168,1.265769600868225,1.265769600868225,1.6021726824821059
764,0.49926701188087463,1.7977017164230347,1.29843470454216,1.29843470454216,1.6859326819594864
8270,0.49031299352645874,0.6390680074691772,0.1487550139427185,0.1487550139427185,0.022128054173098377
7032,0.8530099987983704,0.4341086149215698,-0.41890138387680054,0.41890138387680054,0.1754783694138986
6920,0.5170329809188843,2.17653226852417,1.6594992876052856,1.6594992876052856,2.7539378855624506
858,0.7758070230484009,1.4604090452194214,0.6846020221710205,0.6846020221710205,0.46867992876065045
1188,0.9846140146255493,2.197340965270996,1.2127269506454468,1.2127269506454468,1.470706656821804
2917,1.3295799493789673,2.174264430999756,0.8446844816207886,0.8446844816207886,0.7134918734909803
9163,1.2915600538253784,1.9011739492416382,0.6096138954162598,0.6096138954162598,0.3716291014845865
4992,1.4561899900436401,6.061853885650635,4.605663895606995,4.605663895606995,21.212139919297798
3248,1.5119500160217285,2.5534396171569824,1.041489601135254,1.041489601135254,1.0847005892728703
7173,-200.0,-195.45291137695312,4.547088623046875,4.547088623046875,20.676014945842326
5096,1.594040036201477,2.1069445610046387,0.5129045248031616,0.5129045248031616,0.26307105156355703
2055,1.0314600467681885,1.695557951927185,0.6640979051589966,0.6640979051589966,0.4410260276365676
8603,0.6161270141601562,2.0455760955810547,1.4294490814208984,1.4294490814208984,2.0433246763750503
5006,1.3787100315093994,3.0257644653320312,1.6470544338226318,1.6470544338226318,2.7127883079747903
1642,0.8345130085945129,2.102522373199463,1.26800936460495,1.26800936460495,1.607847748725849
730,0.9091960191726685,2.203223705291748,1.2940276861190796,1.2940276861190796,1.6745076524426992
6372,0.9067400097846985,1.9688957929611206,1.0621557831764221,1.0621557831764221,1.1281749077351186
3589,1.7252899408340454,2.2521533966064453,0.5268634557723999,0.5268634557723999,0.2775851010284356
700,0.7362809777259827,2.29866361618042,1.5623826384544373,1.5623826384544373,2.441039508943849
2864,1.2309900522232056,2.4487228393554688,1.2177327871322632,1.2177327871322632,1.4828731408569098
1851,0.7803789973258972,0.75944983959198,-0.020929157733917236,0.020929157733917236,0.00043802964345118767
487,0.6814020276069641,1.9635003805160522,1.2820983529090881,1.2820983529090881,1.6437761865321967
