sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
1429,0.9418730139732361,1.5742273330688477,0.6323543190956116,0.6323543190956116,0.39987198487887454
3026,1.024649977684021,1.4266424179077148,0.40199244022369385,0.40199244022369385,0.16159792199700007
5599,1.537179946899414,1.5450363159179688,0.007856369018554688,0.007856369018554688,6.172253415570594e-05
6896,0.40210700035095215,0.9284429550170898,0.5263359546661377,0.5263359546661377,0.27702953717431456
7325,0.9621639847755432,1.3551368713378906,0.3929728865623474,0.3929728865623474,0.15442768957314357
5294,1.0911200046539307,1.769179344177246,0.6780593395233154,0.6780593395233154,0.45976446791479475
3455,1.3260200023651123,1.5441179275512695,0.21809792518615723,0.21809792518615723,0.047566704970506635
1527,1.041990041732788,1.4838361740112305,0.4418461322784424,0.4418461322784424,0.1952280046094188
8955,0.8439019918441772,1.239938735961914,0.3960367441177368,0.3960367441177368,0.15684510269137775
1383,0.9211400151252747,1.5780096054077148,0.6568695902824402,0.6568695902824402,0.43147765863782084
2006,1.5002100467681885,2.1357622146606445,0.635552167892456,0.635552167892456,0.40392655811280065
6329,1.092900037765503,1.283421516418457,0.1905214786529541,0.1905214786529541,0.036298433828108045
5608,1.5706199407577515,1.6429719924926758,0.07235205173492432,0.07235205173492432,0.005234819390253165
6790,0.287539005279541,0.920811653137207,0.633272647857666,0.633272647857666,0.40103424652465947
7741,0.3266580104827881,0.9233293533325195,0.5966713428497314,0.5966713428497314,0.35601669137810177
7653,0.4532650113105774,0.8318567276000977,0.37859171628952026,0.37859171628952026,0.1433316876430446
8303,0.4486219882965088,1.0567102432250977,0.6080882549285889,0.6080882549285889,0.3697713257820965
3033,1.114590048789978,1.857050895690918,0.7424608469009399,0.7424608469009399,0.551248109180861
212,0.8639950156211853,1.5492029190063477,0.6852079033851624,0.6852079033851624,0.46950987086149
3424,1.6329699754714966,1.8976831436157227,0.2647131681442261,0.2647131681442261,0.0700730613889533
5634,1.723330020904541,1.80767822265625,0.08434820175170898,0.08434820175170898,0.007114619138747003
4253,1.500190019607544,1.8255701065063477,0.3253800868988037,0.3253800868988037,0.10587220095027305
3184,1.3970199823379517,1.5154237747192383,0.11840379238128662,0.11840379238128662,0.014019458050270828
7593,0.5806120038032532,1.2109289169311523,0.6303169131278992,0.6303169131278992,0.3972994109750836
1183,1.1268800497055054,1.447403907775879,0.32052385807037354,0.32052385807037354,0.10273554359231696
7155,-200.0,-200.6513214111328,-0.6513214111328125,0.6513214111328125,0.42421958060003817
8523,0.24557200074195862,0.8868808746337891,0.6413088738918304,0.6413088738918304,0.4112770717324077
4932,1.5321099758148193,1.9281282424926758,0.39601826667785645,0.39601826667785645,0.15683046754253382
4029,1.603369951248169,2.045840263366699,0.4424703121185303,0.4424703121185303,0.1957799771062696
8964,0.927353024482727,1.4462976455688477,0.5189446210861206,0.5189446210861206,0.2693035197542173
733,0.9279199838638306,1.417973518371582,0.49005353450775146,0.49005353450775146,0.24015246668353996
1718,0.957476019859314,1.8941526412963867,0.9366766214370728,0.9366766214370728,0.8773630931467693
7015,0.8600620031356812,1.5670995712280273,0.7070375680923462,0.7070375680923462,0.4999021226939391
7172,-200.0,-201.7890625,-1.7890625,1.7890625,3.20074462890625
1671,1.0104199647903442,1.677718162536621,0.6672981977462769,0.6672981977462769,0.4452868847154292
4847,0.8680970072746277,1.5419130325317383,0.6738160252571106,0.6738160252571106,0.4540280358932911
5344,1.2925100326538086,1.6482133865356445,0.35570335388183594,0.35570335388183594,0.1265248759627866
4193,1.3175699710845947,1.693678855895996,0.37610888481140137,0.37610888481140137,0.14145789323407598
7379,0.9160979986190796,1.3081836700439453,0.3920856714248657,0.3920856714248657,0.15373117373668777
1992,1.4968299865722656,1.8882999420166016,0.39146995544433594,0.39146995544433594,0.15324872601559036
1018,0.9498260021209717,1.4841089248657227,0.534282922744751,0.534282922744751,0.28545824153667354
2455,-200.0,-196.99484252929688,3.005157470703125,3.005157470703125,9.030971423722804
2175,1.348770022392273,1.6298818588256836,0.28111183643341064,0.28111183643341064,0.07902386458296462
2464,0.9473080039024353,1.4281949996948242,0.4808869957923889,0.4808869957923889,0.23125230272222908
2960,1.1482000350952148,1.6163568496704102,0.4681568145751953,0.4681568145751953,0.2191708030331938
7210,0.7679309844970703,1.1734228134155273,0.40549182891845703,0.40549182891845703,0.16442362331963523
8607,0.6118149757385254,1.329665184020996,0.7178502082824707,0.7178502082824707,0.5153089215311866
239,0.9555680155754089,1.5049066543579102,0.5493386387825012,0.5493386387825012,0.30177294005941135
6243,0.7673500180244446,1.2611846923828125,0.4938346743583679,0.4938346743583679,0.24387268559863529
8884,0.7793290019035339,1.177903175354004,0.39857417345046997,0.39857417345046997,0.15886137174172532
1153,0.871783971786499,1.4293127059936523,0.5575287342071533,0.5575287342071533,0.3108382894666306
2138,1.2897900342941284,1.5735387802124023,0.2837487459182739,0.2837487459182739,0.08051335081019317
7389,0.8657019734382629,1.3537817001342773,0.4880797266960144,0.4880797266960144,0.23822181961165612
4076,-200.0,-198.65638732910156,1.3436126708984375,1.3436126708984375,1.805295009398833
2569,0.821133017539978,1.4303407669067383,0.6092077493667603,0.6092077493667603,0.3711340818885134
3577,1.8189400434494019,1.922464370727539,0.10352432727813721,0.10352432727813721,0.010717286338390863
7342,1.0551999807357788,1.5014657974243164,0.4462658166885376,0.4462658166885376,0.19915317914468744
3307,1.401710033416748,2.015425682067871,0.613715648651123,0.613715648651123,0.3766468973992687
9133,1.2623200416564941,1.6001224517822266,0.3378024101257324,0.3378024101257324,0.11411046828675353
8814,0.7998629808425903,1.2898435592651367,0.4899805784225464,0.4899805784225464,0.24008096723129313
1277,0.9660120010375977,1.4599170684814453,0.49390506744384766,0.49390506744384766,0.2439422156467117
7639,0.4006490111351013,0.7781896591186523,0.377540647983551,0.377540647983551,0.1425369408798396
9176,1.2664799690246582,1.641880989074707,0.37540102005004883,0.37540102005004883,0.14092592585461716
6231,0.7180399894714355,1.3052177429199219,0.5871777534484863,0.5871777534484863,0.3447777141448114
5740,1.5732100009918213,1.615952491760254,0.04274249076843262,0.04274249076843262,0.0018269205170895475
7585,0.533676028251648,1.1325101852416992,0.5988341569900513,0.5988341569900513,0.35860234757798537
866,0.9445629715919495,1.351822853088379,0.40725988149642944,0.40725988149642944,0.16586061107648575
292,0.8230929970741272,1.3877553939819336,0.5646623969078064,0.5646623969078064,0.3188436224816691
1650,0.8337569832801819,1.365208625793457,0.5314516425132751,0.5314516425132751,0.282440848330058
5013,1.4328999519348145,1.8194761276245117,0.38657617568969727,0.38657617568969727,0.1494411396108717
4844,0.8283050060272217,1.2434415817260742,0.41513657569885254,0.41513657569885254,0.17233837648296912
3077,1.0918099880218506,1.4484243392944336,0.356614351272583,0.356614351272583,0.12717379553356523
6199,1.0235300064086914,1.37139892578125,0.3478689193725586,0.3478689193725586,0.12101278506543167
5328,1.3076599836349487,1.8999319076538086,0.5922719240188599,0.5922719240188599,0.3507860319810021
353,0.8447329998016357,1.4157133102416992,0.5709803104400635,0.5709803104400635,0.32601851491023126
5824,0.6529830098152161,1.0554704666137695,0.40248745679855347,0.40248745679855347,0.16199615288016744
3314,1.287500023841858,1.7925386428833008,0.5050386190414429,0.5050386190414429,0.25506400672328766
6021,0.453669011592865,1.0095720291137695,0.5559030175209045,0.5559030175209045,0.3090281648888471
474,0.5463070273399353,1.227461814880371,0.6811547875404358,0.6811547875404358,0.4639718445892562
1479,0.9877150058746338,1.8218965530395508,0.834181547164917,0.834181547164917,0.6958588536304546
2221,1.1474000215530396,1.9793272018432617,0.8319271802902222,0.8319271802902222,0.6921028333056398
7136,0.5414459705352783,1.0673894882202148,0.5259435176849365,0.5259435176849365,0.27661658379480514
9174,1.2839399576187134,1.6460447311401367,0.36210477352142334,0.36210477352142334,0.1311198670070013
8283,0.44479900598526,1.0396347045898438,0.5948356986045837,0.5948356986045837,0.3538295083344032
5375,1.8005199432373047,1.8148088455200195,0.014288902282714844,0.014288902282714844,0.00020417272844497347
8751,0.6702439785003662,1.333786964416504,0.6635429859161377,0.6635429859161377,0.4402892941585037
6682,0.7474830150604248,1.189784049987793,0.44230103492736816,0.44230103492736816,0.19563020549782095
5904,1.035390019416809,1.3966712951660156,0.36128127574920654,0.36128127574920654,0.13052416020697422
4553,1.560789942741394,1.5056638717651367,-0.055126070976257324,0.055126070976257324,0.00303888370127936
8072,-200.0,-197.50086975097656,2.4991302490234375,2.4991302490234375,6.245652001583949
7557,0.6332579851150513,1.1826057434082031,0.5493477582931519,0.5493477582931519,0.3017829595417112
8591,0.7251830101013184,1.3452329635620117,0.6200499534606934,0.6200499534606934,0.384461944786608
2225,1.1247899532318115,1.928034782409668,0.8032448291778564,0.8032448291778564,0.6452022556009638
2614,1.1608999967575073,1.4162111282348633,0.25531113147735596,0.25531113147735596,0.06518377385624774
3936,1.1110299825668335,1.752121925354004,0.6410919427871704,0.6410919427871704,0.4109988791066286
1791,0.5235350131988525,1.209794044494629,0.6862590312957764,0.6862590312957764,0.47095145803501737
5558,1.3750799894332886,1.6557846069335938,0.2807046175003052,0.2807046175003052,0.07879508228599263
7966,0.37182098627090454,0.9574155807495117,0.5855945944786072,0.5855945944786072,0.3429210290825644
5851,0.6104350090026855,1.167576789855957,0.5571417808532715,0.5571417808532715,0.3104069639723548
4537,1.7510499954223633,1.9648075103759766,0.21375751495361328,0.21375751495361328,0.045692275199144206
1393,0.9904860258102417,1.5888748168945312,0.5983887910842896,0.5983887910842896,0.3580691452953175
5145,1.5884599685668945,1.8508329391479492,0.2623729705810547,0.2623729705810547,0.06883957569152699
2592,1.4450099468231201,1.7026071548461914,0.2575972080230713,0.2575972080230713,0.06635632158128146
6824,0.8539270162582397,1.2445573806762695,0.3906303644180298,0.3906303644180298,0.15259208160536275
7948,0.4408229887485504,1.0372295379638672,0.5964065492153168,0.5964065492153168,0.35570077194692207
1046,0.9288579821586609,1.3695859909057617,0.44072800874710083,0.44072800874710083,0.19424117769418459
7374,0.9292539954185486,1.281783103942871,0.3525291085243225,0.3525291085243225,0.12427677235695356
932,1.0723999738693237,1.7440500259399414,0.6716500520706177,0.6716500520706177,0.45111379244646344
763,0.5955139994621277,1.1685819625854492,0.5730679631233215,0.5730679631233215,0.3284068903583126
8724,0.4657120108604431,1.0642595291137695,0.5985475182533264,0.5985475182533264,0.3582591316072161
8198,0.37810200452804565,0.9517354965209961,0.5736334919929504,0.5736334919929504,0.32905538313602634
2191,1.3328399658203125,1.8742952346801758,0.5414552688598633,0.5414552688598633,0.29317380817610683
4252,1.4501999616622925,1.7985248565673828,0.34832489490509033,0.34832489490509033,0.12133023241064222
1199,1.1015700101852417,1.4458951950073242,0.3443251848220825,0.3443251848220825,0.11855983290276129
3614,1.779829978942871,2.1292524337768555,0.3494224548339844,0.3494224548339844,0.12209605194220785
4925,1.5540000200271606,1.6280946731567383,0.07409465312957764,0.07409465312957764,0.005490017622392429
6291,1.1326500177383423,1.3821544647216797,0.2495044469833374,0.2495044469833374,0.062252469064461025
653,0.8324599862098694,1.4433393478393555,0.6108793616294861,0.6108793616294861,0.37317359446484843
7809,0.35036399960517883,1.1461114883422852,0.7957474887371063,0.7957474887371063,0.6332140658314112
6322,0.9486640095710754,1.3225727081298828,0.3739086985588074,0.3739086985588074,0.13980771485794108
6691,0.8450790047645569,1.2715873718261719,0.426508367061615,0.426508367061615,0.1819093871735653
5747,1.2950400114059448,1.4344987869262695,0.1394587755203247,0.1394587755203247,0.019448750069628318
7696,0.494255006313324,1.135075569152832,0.6408205628395081,0.6408205628395081,0.4106509937579439
6521,1.0370700359344482,1.2828865051269531,0.24581646919250488,0.24581646919250488,0.0604257365262697
1090,0.7373700141906738,1.1302671432495117,0.3928971290588379,0.3928971290588379,0.15436815402267712
4982,1.4135299921035767,1.9422216415405273,0.5286916494369507,0.5286916494369507,0.27951486018436356
3646,-200.0,-198.77609252929688,1.223907470703125,1.223907470703125,1.4979494968429208
6839,0.5124670267105103,0.9686403274536133,0.456173300743103,0.456173300743103,0.20809408031085752
1413,0.9354050159454346,1.7124223709106445,0.77701735496521,0.77701735496521,0.6037559699171311
4775,0.6853470206260681,1.2418012619018555,0.5564542412757874,0.5564542412757874,0.30964132263381217
6827,0.7154449820518494,1.190587043762207,0.47514206171035767,0.47514206171035767,0.22575997880636933
6216,1.002079963684082,1.4353656768798828,0.4332857131958008,0.4332857131958008,0.18773650925959373
1918,0.8499450087547302,1.385451316833496,0.5355063080787659,0.5355063080787659,0.2867670059921501
3090,1.0576000213623047,1.4593896865844727,0.40178966522216797,0.40178966522216797,0.1614349350793418
554,0.9482539892196655,1.391322135925293,0.44306814670562744,0.44306814670562744,0.1963093826251594
511,0.8651559948921204,1.3844842910766602,0.5193282961845398,0.5193282961845398,0.2697018792179371
6129,0.4454059898853302,1.1313447952270508,0.6859388053417206,0.6859388053417206,0.47051204467362684
1127,0.7535139918327332,1.3927221298217773,0.6392081379890442,0.6392081379890442,0.40858704367142096
5228,1.150820016860962,1.6055173873901367,0.4546973705291748,0.4546973705291748,0.20674969876614568
1432,0.99863201379776,1.812434196472168,0.813802182674408,0.813802182674408,0.6622739925256305
5958,0.7710890173912048,1.220229148864746,0.44914013147354126,0.44914013147354126,0.20172685770006993
1785,0.7464179992675781,1.289423942565918,0.5430059432983398,0.5430059432983398,0.29485545445731987
4250,1.4619799852371216,1.8066987991333008,0.3447188138961792,0.3447188138961792,0.11883106065398863
8669,0.43941301107406616,1.067957878112793,0.6285448670387268,0.6285448670387268,0.39506864988073076
2272,0.937138020992279,1.4378442764282227,0.5007062554359436,0.5007062554359436,0.2507067542326844
2692,1.6096099615097046,1.7536535263061523,0.14404356479644775,0.14404356479644775,0.020748548559268443
8675,0.5381090044975281,1.1099424362182617,0.5718334317207336,0.5718334317207336,0.32699347363351094
4900,1.6053400039672852,1.5136919021606445,-0.09164810180664062,0.09164810180664062,0.008399374564760365
6145,0.42493700981140137,0.8360414505004883,0.4111044406890869,0.4111044406890869,0.16900686115428698
5674,1.4387799501419067,1.6656560897827148,0.2268761396408081,0.2268761396408081,0.05147278273831546
4638,1.466599941253662,1.5762395858764648,0.10963964462280273,0.10963964462280273,0.012020851673014477
3794,1.2247099876403809,1.468562126159668,0.2438521385192871,0.2438521385192871,0.05946386546042959
4965,1.5254600048065186,2.023911476135254,0.49845147132873535,0.49845147132873535,0.24845386926978108
1558,0.8183580040931702,1.3523836135864258,0.5340256094932556,0.5340256094932556,0.28518335159464314
4100,1.1068799495697021,1.7619867324829102,0.655106782913208,0.655106782913208,0.42916489701889304
14,0.7407950162887573,1.316746711730957,0.5759516954421997,0.5759516954421997,0.33172035548274437
1699,1.004330039024353,1.6399259567260742,0.6355959177017212,0.6355959177017212,0.40398217059909314
6437,1.1817400455474854,1.4399032592773438,0.2581632137298584,0.2581632137298584,0.06664824492332855
4480,1.696310043334961,1.7468061447143555,0.05049610137939453,0.05049610137939453,0.0025498562545180903
1263,1.1342400312423706,1.563155174255371,0.4289151430130005,0.4289151430130005,0.18396819990586266
1446,0.965595006942749,1.8123712539672852,0.8467762470245361,0.8467762470245361,0.7170300125249582
2358,1.2324999570846558,1.7228002548217773,0.4903002977371216,0.4903002977371216,0.24039438196111007
5710,1.4903000593185425,1.7346181869506836,0.2443181276321411,0.2443181276321411,0.059691347489675195
6311,0.9405990242958069,1.302271842956543,0.3616728186607361,0.3616728186607361,0.1308072277580017
7855,0.4150030016899109,0.8966779708862305,0.4816749691963196,0.4816749691963196,0.23201077595027542
3979,1.1973600387573242,1.7125749588012695,0.5152149200439453,0.5152149200439453,0.26544641383588896
5964,0.5598210096359253,1.1222829818725586,0.5624619722366333,0.5624619722366333,0.31636347021232325
7669,0.46859899163246155,0.9953222274780273,0.5267232358455658,0.5267232358455658,0.27743736717962353
3379,1.0033400058746338,1.911910057067871,0.9085700511932373,0.9085700511932373,0.8254995379252819
4597,1.1724400520324707,1.366072654724121,0.1936326026916504,0.1936326026916504,0.037493584825142534
6188,1.0666199922561646,1.3174657821655273,0.2508457899093628,0.2508457899093628,0.06292361031525218
2908,1.249519944190979,1.6490297317504883,0.3995097875595093,0.3995097875595093,0.15960807035584423
6240,0.7698919773101807,1.253605842590332,0.48371386528015137,0.48371386528015137,0.23397910346426443
1078,1.1175999641418457,1.4357519149780273,0.31815195083618164,0.31815195083618164,0.10122066382086814
8421,0.7387340068817139,1.3009958267211914,0.5622618198394775,0.5622618198394775,0.3161383540492011
647,0.8068109750747681,1.4103059768676758,0.6034950017929077,0.6034950017929077,0.3642062171890217
3443,1.7837799787521362,2.1824769973754883,0.39869701862335205,0.39869701862335205,0.15895931265914953
7237,0.8946629762649536,1.3214616775512695,0.4267987012863159,0.4267987012863159,0.18215713141968592
3269,1.6572999954223633,2.077450752258301,0.4201507568359375,0.4201507568359375,0.17652665846981108
2273,0.9841790199279785,1.4413576126098633,0.45717859268188477,0.45717859268188477,0.2090122656065887
58,0.7157779932022095,1.1972455978393555,0.481467604637146,0.481467604637146,0.23181105431503113
4908,1.5372300148010254,1.7117385864257812,0.17450857162475586,0.17450857162475586,0.030453241570512546
8075,-200.0,-197.83216857910156,2.1678314208984375,2.1678314208984375,4.6994930694345385
6027,0.6121360063552856,1.1525793075561523,0.5404433012008667,0.5404433012008667,0.2920789618128907
3332,1.1790000200271606,1.8782129287719727,0.699212908744812,0.699212908744812,0.4888986917553808
5635,1.744070053100586,1.8289794921875,0.08490943908691406,0.08490943908691406,0.00720961284605437
8510,0.3803600072860718,0.9924402236938477,0.6120802164077759,0.6120802164077759,0.37464219131778975
1315,1.2047300338745117,1.7132291793823242,0.5084991455078125,0.5084991455078125,0.25857138098217547
2319,1.1420999765396118,1.5427446365356445,0.4006446599960327,0.4006446599960327,0.16051614358333666
4510,1.96697998046875,2.0880727767944336,0.1210927963256836,0.1210927963256836,0.01466346532197349
4606,1.0648399591445923,1.326909065246582,0.26206910610198975,0.26206910610198975,0.06868021637309596
2918,1.301010012626648,1.8774442672729492,0.5764342546463013,0.5764342546463013,0.3322764499296369
6390,1.1081600189208984,1.0707979202270508,-0.037362098693847656,0.037362098693847656,0.0013959264188088127
676,0.8796049952507019,1.522252082824707,0.6426470875740051,0.6426470875740051,0.412995279167351
5284,1.298699975013733,1.5601682662963867,0.2614682912826538,0.2614682912826538,0.0683656673462707
4489,1.4451600313186646,1.8843822479248047,0.43922221660614014,0.43922221660614014,0.19291615556041108
2648,1.4905600547790527,1.9362058639526367,0.445645809173584,0.445645809173584,0.19860018723397843
6888,0.3575179874897003,0.9241094589233398,0.5665914714336395,0.5665914714336395,0.32102589550133676
8383,0.6517390012741089,1.214186668395996,0.5624476671218872,0.5624476671218872,0.31634737825085324
2513,1.1890300512313843,1.5616083145141602,0.3725782632827759,0.3725782632827759,0.13881456227080946
2215,1.1764299869537354,1.4978761672973633,0.32144618034362793,0.32144618034362793,0.10332764685750817
3100,1.0251599550247192,1.4335107803344727,0.4083508253097534,0.4083508253097534,0.16675039653115675
5192,0.9427779912948608,1.3230772018432617,0.3802992105484009,0.3802992105484009,0.14462748954373694
7525,0.46077999472618103,1.0214452743530273,0.5606652796268463,0.5606652796268463,0.31434555577904977
9060,1.0988500118255615,1.6320810317993164,0.5332310199737549,0.5332310199737549,0.284335320662251
4342,0.9278879761695862,1.6961603164672852,0.768272340297699,0.768272340297699,0.5902423888665034
9350,0.7553369998931885,1.578415870666504,0.8230788707733154,0.8230788707733154,0.6774588275134761
7675,0.4787850081920624,1.059828758239746,0.5810437500476837,0.5810437500476837,0.33761183946947515
2683,1.6477099657058716,1.7571020126342773,0.10939204692840576,0.10939204692840576,0.011966619931186528
2706,1.6351900100708008,1.9240846633911133,0.2888946533203125,0.2888946533203125,0.08346012071706355
4747,1.5594199895858765,1.9237966537475586,0.36437666416168213,0.36437666416168213,0.13277035338559529
7529,0.4985159933567047,1.0858402252197266,0.5873242318630219,0.5873242318630219,0.34494975333348865
3428,1.4401600360870361,1.5770635604858398,0.1369035243988037,0.1369035243988037,0.018742574992813843
8463,0.4891569912433624,1.0335874557495117,0.5444304645061493,0.5444304645061493,0.2964045306823815
8003,0.34988200664520264,0.9586095809936523,0.6087275743484497,0.6087275743484497,0.37054925977214737
6310,0.95967698097229,1.2978630065917969,0.33818602561950684,0.33818602561950684,0.11436978792431773
1623,0.6520469784736633,1.2510442733764648,0.5989972949028015,0.5989972949028015,0.35879775930087376
9124,1.2729400396347046,1.5099315643310547,0.2369915246963501,0.2369915246963501,0.05616498277790072
3698,1.8376799821853638,2.103940010070801,0.266260027885437,0.266260027885437,0.0708944024495537
1981,1.5472400188446045,1.8155994415283203,0.2683594226837158,0.2683594226837158,0.07201677974313725
7811,0.34199100732803345,1.0029191970825195,0.6609281897544861,0.6609281897544861,0.43682607201214196
1536,1.0457199811935425,1.7146406173706055,0.668920636177063,0.668920636177063,0.44745481750352667
9001,0.9363009929656982,1.4361343383789062,0.499833345413208,0.499833345413208,0.2498333731869593
23,0.8185009956359863,1.443251609802246,0.6247506141662598,0.6247506141662598,0.3903133299011188
6045,0.6421949863433838,1.083479881286621,0.4412848949432373,0.4412848949432373,0.19473235850506398
4262,1.463879942893982,1.9872808456420898,0.5234009027481079,0.5234009027481079,0.2739485049975343
6928,0.5890160202980042,1.1315803527832031,0.542564332485199,0.542564332485199,0.29437605488510954
3181,1.3834199905395508,1.9132776260375977,0.5298576354980469,0.5298576354980469,0.2807491138955811
6195,0.9992629885673523,1.3904714584350586,0.3912084698677063,0.3912084698677063,0.15304406689623207
5663,1.8434900045394897,1.7595806121826172,-0.08390939235687256,0.08390939235687256,0.007040786125699583
7323,0.9494940042495728,1.3395214080810547,0.39002740383148193,0.39002740383148193,0.1521213757395259
2344,1.3704999685287476,1.8088502883911133,0.4383503198623657,0.4383503198623657,0.19215100292343834
8225,0.38265299797058105,0.9063386917114258,0.5236856937408447,0.5236856937408447,0.2742467058288298
5657,1.7565399408340454,1.595219612121582,-0.16132032871246338,0.16132032871246338,0.026024248455897236
3776,1.705430030822754,2.0743703842163086,0.3689403533935547,0.3689403533935547,0.13611698436216102
2316,1.1911499500274658,1.7067327499389648,0.515582799911499,0.515582799911499,0.26582562356458084
766,0.5787889957427979,1.2187414169311523,0.6399524211883545,0.6399524211883545,0.40953910138483707
6119,0.3003059923648834,1.0001935958862305,0.699887603521347,0.699887603521347,0.4898426575628543
7536,0.7021759748458862,1.3259363174438477,0.6237603425979614,0.6237603425979614,0.3890769649979262
1575,0.8806920051574707,1.3901357650756836,0.5094437599182129,0.5094437599182129,0.25953294451960573
2688,1.9389499425888062,1.996567726135254,0.057617783546447754,0.057617783546447754,0.0033198089808053055
6723,-200.0,-201.7971649169922,-1.7971649169921875,1.7971649169921875,3.229801738867536
4060,-200.0,-198.3048553466797,1.6951446533203125,1.6951446533203125,2.8735153956804425
1957,1.0017399787902832,1.5140905380249023,0.5123505592346191,0.5123505592346191,0.262503095548027
3063,1.4452199935913086,1.8015832901000977,0.35636329650878906,0.35636329650878906,0.1269947990986111
3153,1.3105700016021729,1.8357667922973633,0.5251967906951904,0.5251967906951904,0.27583166895652766
7978,0.35415101051330566,1.0241365432739258,0.6699855327606201,0.6699855327606201,0.448880614108532
5837,0.6582270264625549,1.2750959396362305,0.6168689131736755,0.6168689131736755,0.38052725604007165
1020,0.9062280058860779,1.6408758163452148,0.734647810459137,0.734647810459137,0.539707405412404
6209,1.0505199432373047,1.356424331665039,0.3059043884277344,0.3059043884277344,0.09357749485934619
5309,1.0574400424957275,1.4693517684936523,0.4119117259979248,0.4119117259979248,0.16967127001458948
7317,0.9826099872589111,1.6908912658691406,0.7082812786102295,0.7082812786102295,0.5016623696297415
8024,0.40897899866104126,1.0285615921020508,0.6195825934410095,0.6195825934410095,0.3838825900950873
828,0.8224800229072571,1.4031972885131836,0.5807172656059265,0.5807172656059265,0.3372325425728242
5606,1.5252599716186523,1.7238788604736328,0.19861888885498047,0.19861888885498047,0.039449463009987085
2036,1.0709500312805176,1.642775535583496,0.5718255043029785,0.5718255043029785,0.3269844073713557
8857,0.8168420195579529,1.4045047760009766,0.5876627564430237,0.5876627564430237,0.34534751531021257
1617,0.5945029854774475,1.3371915817260742,0.7426885962486267,0.7426885962486267,0.5515863509977557
4993,1.4860299825668335,2.081875801086426,0.5958458185195923,0.5958458185195923,0.3550322394472829
1400,0.8806620240211487,1.4407072067260742,0.5600451827049255,0.5600451827049255,0.3136506066709934
1056,0.9539750218391418,1.383559226989746,0.42958420515060425,0.42958420515060425,0.18454258931487644
3733,2.0510799884796143,2.2440690994262695,0.19298911094665527,0.19298911094665527,0.03724479694398042
2004,1.4768600463867188,1.6954851150512695,0.21862506866455078,0.21862506866455078,0.047796920648579544
4721,1.600640058517456,1.833439826965332,0.23279976844787598,0.23279976844787598,0.05419573218938467
5531,1.5447399616241455,1.734419822692871,0.18967986106872559,0.18967986106872559,0.03597844969505104
9290,0.478983998298645,1.037287712097168,0.558303713798523,0.558303713798523,0.311703036841223
8786,0.72496497631073,1.2727088928222656,0.5477439165115356,0.5477439165115356,0.30002339807539613
1557,0.769698977470398,1.3396425247192383,0.5699435472488403,0.5699435472488403,0.3248356470505911
1550,1.0524300336837769,2.0580358505249023,1.0056058168411255,1.0056058168411255,1.0112430588647072
1103,0.5624529719352722,1.204228401184082,0.6417754292488098,0.6417754292488098,0.4118757015874941
7204,-200.0,-200.9857940673828,-0.9857940673828125,0.9857940673828125,0.9717899432871491
3753,1.742840051651001,1.9379034042358398,0.19506335258483887,0.19506335258483887,0.038049711521637164
6969,1.0167299509048462,1.4635076522827148,0.44677770137786865,0.44677770137786865,0.19961031444849198
7302,0.9773330092430115,1.2637701034545898,0.28643709421157837,0.28643709421157837,0.08204620894037262
3578,1.8459399938583374,1.8727331161499023,0.02679312229156494,0.02679312229156494,0.0007178714021307542
6517,0.9505720138549805,1.196457862854004,0.24588584899902344,0.24588584899902344,0.060459850737970555
7717,0.3914859890937805,1.081925392150879,0.6904394030570984,0.6904394030570984,0.47670656929384236
2945,1.1116399765014648,1.6888704299926758,0.5772304534912109,0.5772304534912109,0.33319499643766903
221,0.9380220174789429,1.4694509506225586,0.5314289331436157,0.5314289331436157,0.2824167109821616
764,0.49926701188087463,1.177872657775879,0.6786056458950043,0.6786056458950043,0.46050562264057593
8270,0.49031299352645874,1.0696172714233398,0.5793042778968811,0.5793042778968811,0.33559344638962685
7032,0.8530099987983704,1.3407087326049805,0.4876987338066101,0.4876987338066101,0.23785005495657074
6920,0.5170329809188843,1.0147409439086914,0.49770796298980713,0.49770796298980713,0.24771321642346322
858,0.7758070230484009,1.2461881637573242,0.47038114070892334,0.47038114070892334,0.22125841753462794
1188,0.9846140146255493,1.4244623184204102,0.43984830379486084,0.43984830379486084,0.1934665303512162
2917,1.3295799493789673,1.8065252304077148,0.47694528102874756,0.47694528102874756,0.22747680109559099
9163,1.2915600538253784,1.673208236694336,0.3816481828689575,0.3816481828689575,0.14565533548717724
4992,1.4561899900436401,2.1003732681274414,0.6441832780838013,0.6441832780838013,0.41497209576279204
3248,1.5119500160217285,1.843796730041504,0.3318467140197754,0.3318467140197754,0.11012224160572259
7173,-200.0,-202.32041931152344,-2.3204193115234375,2.3204193115234375,5.384345781290904
5096,1.594040036201477,1.8574934005737305,0.2634533643722534,0.2634533643722534,0.06940767519905933
2055,1.0314600467681885,1.654341697692871,0.6228816509246826,0.6228816509246826,0.38798155105865817
8603,0.6161270141601562,1.1825799942016602,0.5664529800415039,0.5664529800415039,0.3208689785979004
5006,1.3787100315093994,1.8009138107299805,0.42220377922058105,0.42220377922058105,0.17825603118814115
1642,0.8345130085945129,1.3950719833374023,0.5605589747428894,0.5605589747428894,0.3142263641647993
