sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
583,0.8593440055847168,0.8611623048782349,0.0018182992935180664,0.0018182992935180664,3.3062123208082994e-06
584,0.8325139880180359,0.8048567771911621,-0.02765721082687378,0.02765721082687378,0.0007649213107221442
585,0.6171830296516418,0.7379300594329834,0.12074702978134155,0.12074702978134155,0.014579845201016184
586,0.797104001045227,0.7254735827445984,-0.07163041830062866,0.07163041830062866,0.0051309168259230375
587,0.6981940269470215,0.7359346747398376,0.03774064779281616,0.03774064779281616,0.0014243564958213994
588,0.8315309882164001,0.745998203754425,-0.0855327844619751,0.0855327844619751,0.007315857217818689
589,1.1837600469589233,1.1259138584136963,-0.05784618854522705,0.05784618854522705,0.0033461815292099573
590,0.6500089764595032,0.7787884473800659,0.12877947092056274,0.12877947092056274,0.016584152130580065
591,0.7543690204620361,0.8800028562545776,0.1256338357925415,0.1256338357925415,0.015783860695947283
592,0.7925350069999695,0.773627758026123,-0.018907248973846436,0.018907248973846436,0.0003574840637590171
593,0.8537399768829346,0.967615008354187,0.11387503147125244,0.11387503147125244,0.012967522792578734
594,0.746150016784668,0.6412455439567566,-0.10490447282791138,0.10490447282791138,0.011004948419301996
595,0.9575920104980469,0.8887133598327637,-0.0688786506652832,0.0688786506652832,0.004744268517470118
596,1.256060004234314,0.8507691025733948,-0.4052909016609192,0.4052909016609192,0.16426071496912087
597,0.9928169846534729,0.8813351988792419,-0.11148178577423096,0.11148178577423096,0.012428188559411524
598,0.640330970287323,0.7571432590484619,0.11681228876113892,0.11681228876113892,0.013645110805615701
599,0.626164972782135,0.6774289608001709,0.05126398801803589,0.05126398801803589,0.002627996467513327
600,0.9128550291061401,0.8932139277458191,-0.019641101360321045,0.019641101360321045,0.0003857728626464052
601,1.3194500207901,1.072104573249817,-0.2473454475402832,0.2473454475402832,0.06117977041890299
602,0.5184239745140076,0.6866998672485352,0.1682758927345276,0.1682758927345276,0.028316776075602235
603,0.8642719984054565,1.0598769187927246,0.19560492038726807,0.19560492038726807,0.03826128487970948
604,0.5680440068244934,0.6201406717300415,0.052096664905548096,0.052096664905548096,0.0027140624942809666
605,0.8242639899253845,0.8784016370773315,0.05413764715194702,0.05413764715194702,0.0029308848391487174
606,0.7584310173988342,0.6955927610397339,-0.06283825635910034,0.06283825635910034,0.0039486464622520145
607,0.7468609809875488,0.808812141418457,0.0619511604309082,0.0619511604309082,0.0038379462787361263
608,0.6904839873313904,0.8314836025238037,0.14099961519241333,0.14099961519241333,0.019880891484408636
609,0.551701009273529,0.6120831370353699,0.06038212776184082,0.06038212776184082,0.003646001353047268
610,0.8253949880599976,0.828305184841156,0.0029101967811584473,0.0029101967811584473,8.469245305064987e-06
611,1.345960021018982,1.0002332925796509,-0.34572672843933105,0.34572672843933105,0.11952697075736296
612,0.5947009921073914,0.6358119249343872,0.04111093282699585,0.04111093282699585,0.001690108797905765
613,0.9076099991798401,0.9213849306106567,0.01377493143081665,0.01377493143081665,0.00018974873592370045
614,0.682075023651123,0.626205325126648,-0.0558696985244751,0.0558696985244751,0.003121423213215735
615,0.973438024520874,0.9040259122848511,-0.06941211223602295,0.06941211223602295,0.004818041325066247
616,0.8447329998016357,0.7589442729949951,-0.08578872680664062,0.08578872680664062,0.00735970564710442
617,0.7275840044021606,0.7468932867050171,0.019309282302856445,0.019309282302856445,0.0003728483830514051
618,0.7758070230484009,0.8627482652664185,0.08694124221801758,0.08694124221801758,0.007558779598412002
619,0.6352589726448059,0.6633499264717102,0.028090953826904297,0.028090953826904297,0.0007891016869052692
620,1.0105899572372437,0.7344108819961548,-0.27617907524108887,0.27617907524108887,0.07627488160102303
621,0.8569380044937134,0.9463897347450256,0.08945173025131226,0.08945173025131226,0.008001612044953532
622,0.7609249949455261,0.8168364763259888,0.055911481380462646,0.055911481380462646,0.003126093750157821
623,0.9990410208702087,1.0528388023376465,0.053797781467437744,0.053797781467437744,0.002894201290818188
624,0.7098249793052673,0.8415250182151794,0.1317000389099121,0.1317000389099121,0.017344900248872364
625,0.660742998123169,0.6644032597541809,0.003660261631011963,0.003660261631011963,1.3397515207458355e-05
626,1.0428099632263184,1.0539050102233887,0.011095046997070312,0.011095046997070312,0.00012310006786719896
627,1.0410200357437134,1.0204813480377197,-0.020538687705993652,0.020538687705993652,0.0004218376926843348
628,0.9100520014762878,0.818819522857666,-0.09123247861862183,0.09123247861862183,0.008323365154897289
629,0.7322800159454346,0.8028984069824219,0.0706183910369873,0.0706183910369873,0.004986957152652849
630,0.8839690089225769,0.7838999032974243,-0.10006910562515259,0.10006910562515259,0.010013825900617945
631,0.8504940271377563,0.7863982319831848,-0.06409579515457153,0.06409579515457153,0.004108270956496796
632,0.5708019733428955,0.8161430954933167,0.24534112215042114,0.24534112215042114,0.06019226621802787
633,1.0411399602890015,0.9118533730506897,-0.12928658723831177,0.12928658723831177,0.0167150216397296
634,0.8798660039901733,0.9205899834632874,0.040723979473114014,0.040723979473114014,0.0016584425041266115
635,0.8025320172309875,0.7855281233787537,-0.017003893852233887,0.017003893852233887,0.00028913240613803737
636,0.6867160201072693,0.6300147175788879,-0.05670130252838135,0.05670130252838135,0.003215037708415025
637,0.9384909868240356,0.8597766160964966,-0.07871437072753906,0.07871437072753906,0.0061959521590324584
638,1.2654000520706177,1.1704190969467163,-0.09498095512390137,0.09498095512390137,0.009021381836248565
639,0.7847719788551331,0.7463890314102173,-0.03838294744491577,0.03838294744491577,0.0014732506545591662
640,1.2165900468826294,1.2319222688674927,0.015332221984863281,0.015332221984863281,0.00023507703099312494
641,0.6195319890975952,0.6808762550354004,0.061344265937805176,0.061344265937805176,0.0037631189634481643
642,0.544152021408081,0.7300575375556946,0.18590551614761353,0.18590551614761353,0.03456086093411059
643,0.574072003364563,0.8346883654594421,0.26061636209487915,0.26061636209487915,0.06792088819156916
644,0.8298979997634888,0.8048776984214783,-0.025020301342010498,0.025020301342010498,0.0006260154792450123
645,0.6849880218505859,0.7238956689834595,0.038907647132873535,0.038907647132873535,0.0015138050054162022
646,0.8151710033416748,0.7875184416770935,-0.0276525616645813,0.0276525616645813,0.0007646641666134713
647,1.0237200260162354,0.9214574098587036,-0.10226261615753174,0.10226261615753174,0.010457642663382671
648,0.7825589776039124,0.8498520255088806,0.06729304790496826,0.06729304790496826,0.004528354296340353
649,0.6162300109863281,0.6236284375190735,0.007398426532745361,0.007398426532745361,5.473671516043055e-05
650,0.6395819783210754,0.789446234703064,0.14986425638198853,0.14986425638198853,0.02245929534092639
651,0.9205989837646484,0.988006055355072,0.06740707159042358,0.06740707159042358,0.00454371330039649
652,0.8686419725418091,0.9238073229789734,0.05516535043716431,0.05516535043716431,0.003043215888855144
653,0.8703889846801758,0.9175454378128052,0.047156453132629395,0.047156453132629395,0.0022237310720498726
654,0.9229120016098022,0.7866377234458923,-0.1362742781639099,0.1362742781639099,0.018570678889094694
655,0.7051529884338379,0.6443858742713928,-0.06076711416244507,0.06076711416244507,0.003692642163631632
656,0.8209319710731506,0.745534360408783,-0.07539761066436768,0.07539761066436768,0.00568479969389557
657,0.6449480056762695,0.7095372080802917,0.06458920240402222,0.06458920240402222,0.004171765067187749
658,0.8162999749183655,0.7499979138374329,-0.06630206108093262,0.06630206108093262,0.00439596330357972
659,0.7881460189819336,0.7546156048774719,-0.03353041410446167,0.03353041410446167,0.001124288670016682
660,0.8793560266494751,0.9380487203598022,0.05869269371032715,0.05869269371032715,0.003444832294974276
661,0.4969229996204376,0.645655632019043,0.14873263239860535,0.14873263239860535,0.02212139594021867
662,0.8105949759483337,0.7521213293075562,-0.05847364664077759,0.05847364664077759,0.00341916735147052
663,0.8169090151786804,0.7389582991600037,-0.07795071601867676,0.07795071601867676,0.006076314127824389
664,0.5415589809417725,0.8541845083236694,0.312625527381897,0.312625527381897,0.09773472037080921
665,0.7677329778671265,0.8327945470809937,0.06506156921386719,0.06506156921386719,0.004233007788570831
666,0.8065440058708191,1.0532965660095215,0.2467525601387024,0.2467525601387024,0.06088682593500394
667,0.7459149956703186,0.7717967629432678,0.02588176727294922,0.02588176727294922,0.0006698658771711052
668,0.6437780261039734,0.6046615839004517,-0.03911644220352173,0.03911644220352173,0.0015300960506614558
