sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
584,0.8325139880180359,0.7860156893730164,-0.04649829864501953,0.04649829864501953,0.002162091776881425
585,0.6171830296516418,0.660300076007843,0.04311704635620117,0.04311704635620117,0.0018590796864828008
586,0.797104001045227,0.7895892858505249,-0.0075147151947021484,0.0075147151947021484,5.647094445748735e-05
587,0.6981940269470215,0.7644606828689575,0.06626665592193604,0.06626665592193604,0.00439126968707626
588,0.8315309882164001,0.663866400718689,-0.16766458749771118,0.16766458749771118,0.02811141390077765
589,1.1837600469589233,0.9767813086509705,-0.20697873830795288,0.20697873830795288,0.04284019811155204
590,0.6500089764595032,0.8011812567710876,0.15117228031158447,0.15117228031158447,0.02285305833460427
591,0.7543690204620361,0.92563396692276,0.17126494646072388,0.17126494646072388,0.029331681886194616
592,0.7925350069999695,0.8056102991104126,0.013075292110443115,0.013075292110443115,0.00017096326377341597
593,0.8537399768829346,0.951107382774353,0.09736740589141846,0.09736740589141846,0.00948041173002423
594,0.746150016784668,0.7090359330177307,-0.037114083766937256,0.037114083766937256,0.0013774552138592355
595,0.9575920104980469,0.9594943523406982,0.0019023418426513672,0.0019023418426513672,3.618904486302199e-06
596,1.256060004234314,0.8025092482566833,-0.4535507559776306,0.4535507559776306,0.20570828824788023
597,0.9928169846534729,0.8711184859275818,-0.12169849872589111,0.12169849872589111,0.014810524592135721
598,0.640330970287323,0.7859812378883362,0.14565026760101318,0.14565026760101318,0.02121400045224675
599,0.626164972782135,0.7644342184066772,0.13826924562454224,0.13826924562454224,0.019118384285579992
600,0.9128550291061401,0.9323717355728149,0.019516706466674805,0.019516706466674805,0.00038090183130634614
601,1.3194500207901,0.9316714406013489,-0.3877785801887512,0.3877785801887512,0.15037222725320376
602,0.5184239745140076,0.7184521555900574,0.2000281810760498,0.2000281810760498,0.04001127322459297
603,0.8642719984054565,0.9238442778587341,0.05957227945327759,0.05957227945327759,0.003548856479259399
604,0.5680440068244934,0.7600700855255127,0.1920260787010193,0.1920260787010193,0.03687401490129005
605,0.8242639899253845,0.8872681260108948,0.06300413608551025,0.06300413608551025,0.003969521163881495
606,0.7584310173988342,0.7606173753738403,0.0021863579750061035,0.0021863579750061035,4.7801611948727896e-06
607,0.7468609809875488,0.868854820728302,0.12199383974075317,0.12199383974075317,0.014882496934692568
608,0.6904839873313904,0.7821295857429504,0.09164559841156006,0.09164559841156006,0.00839891570821294
609,0.551701009273529,0.6466550230979919,0.09495401382446289,0.09495401382446289,0.00901626474137629
610,0.8253949880599976,0.8757186532020569,0.050323665142059326,0.050323665142059326,0.002532471273330117
611,1.345960021018982,0.9255828857421875,-0.42037713527679443,0.42037713527679443,0.17671693586352433
612,0.5947009921073914,0.6434370279312134,0.04873603582382202,0.04873603582382202,0.0023752011878208634
613,0.9076099991798401,0.9625062942504883,0.05489629507064819,0.05489629507064819,0.003013603212483673
614,0.682075023651123,0.6225574016571045,-0.059517621994018555,0.059517621994018555,0.003542347327822881
615,0.973438024520874,0.9299579858779907,-0.0434800386428833,0.0434800386428833,0.001890513760386625
616,0.8447329998016357,0.8523650169372559,0.007632017135620117,0.007632017135620117,5.82476855583991e-05
617,0.7275840044021606,0.6674215197563171,-0.060162484645843506,0.060162484645843506,0.0036195245587613556
618,0.7758070230484009,0.9040400981903076,0.12823307514190674,0.12823307514190674,0.0164437215603499
619,0.6352589726448059,0.749087929725647,0.11382895708084106,0.11382895708084106,0.012957031470111957
620,1.0105899572372437,0.7639114856719971,-0.24667847156524658,0.24667847156524658,0.060850268333766167
621,0.8569380044937134,0.903188169002533,0.04625016450881958,0.04625016450881958,0.0021390777170928743
622,0.7609249949455261,0.7712348699569702,0.010309875011444092,0.010309875011444092,0.00010629352275159931
623,0.9990410208702087,0.912604570388794,-0.0864364504814148,0.0864364504814148,0.007471259971826072
624,0.7098249793052673,0.8427577614784241,0.13293278217315674,0.13293278217315674,0.017671124576295938
625,0.660742998123169,0.700956404209137,0.04021340608596802,0.04021340608596802,0.0016171180290349696
626,1.0428099632263184,0.9250701069831848,-0.11773985624313354,0.11773985624313354,0.013862673748153753
627,1.0410200357437134,0.9886227250099182,-0.052397310733795166,0.052397310733795166,0.002745478172133886
628,0.9100520014762878,0.8458072543144226,-0.06424474716186523,0.06424474716186523,0.004127387537891991
629,0.7322800159454346,0.8185603618621826,0.08628034591674805,0.08628034591674805,0.007444298091513701
630,0.8839690089225769,0.7806724309921265,-0.10329657793045044,0.10329657793045044,0.01067018301214162
631,0.8504940271377563,0.7874186635017395,-0.06307536363601685,0.06307536363601685,0.003978501497815756
632,0.5708019733428955,0.7950050234794617,0.22420305013656616,0.22420305013656616,0.0502670076905396
633,1.0411399602890015,0.9424588680267334,-0.09868109226226807,0.09868109226226807,0.009737957970074262
634,0.8798660039901733,0.7841683030128479,-0.09569770097732544,0.09569770097732544,0.009158049972345594
635,0.8025320172309875,0.7882676720619202,-0.014264345169067383,0.014264345169067383,0.00020347154310229598
636,0.6867160201072693,0.7151581048965454,0.028442084789276123,0.028442084789276123,0.0008089521871603722
637,0.9384909868240356,0.9147438406944275,-0.023747146129608154,0.023747146129608154,0.0005639269493009635
638,1.2654000520706177,0.929228663444519,-0.33617138862609863,0.33617138862609863,0.11301120253079944
639,0.7847719788551331,0.7231870293617249,-0.0615849494934082,0.0615849494934082,0.0037927060041056393
640,1.2165900468826294,0.9334691166877747,-0.28312093019485474,0.28312093019485474,0.08015746111439981
641,0.6195319890975952,0.7559841871261597,0.13645219802856445,0.13645219802856445,0.01861920234682657
642,0.544152021408081,0.7899439930915833,0.2457919716835022,0.2457919716835022,0.060413693344063546
643,0.574072003364563,0.9355103969573975,0.3614383935928345,0.3614383935928345,0.13063771236296873
644,0.8298979997634888,0.7799794673919678,-0.049918532371520996,0.049918532371520996,0.0024918598741265896
645,0.6849880218505859,0.789390504360199,0.10440248250961304,0.10440248250961304,0.010899878354170056
646,0.8151710033416748,0.8049358129501343,-0.010235190391540527,0.010235190391540527,0.00010475912235108353
647,1.0237200260162354,0.9321945905685425,-0.09152543544769287,0.09152543544769287,0.008376905333889795
648,0.7825589776039124,0.91339510679245,0.1308361291885376,0.1308361291885376,0.0171180927010397
649,0.6162300109863281,0.5839455127716064,-0.03228449821472168,0.03228449821472168,0.0010422888249763673
650,0.6395819783210754,0.7705968022346497,0.13101482391357422,0.13101482391357422,0.01716488408510486
651,0.9205989837646484,0.9136406779289246,-0.006958305835723877,0.006958305835723877,4.841802010346896e-05
652,0.8686419725418091,0.8854197263717651,0.016777753829956055,0.016777753829956055,0.00028149302357860506
653,0.8703889846801758,0.8858850002288818,0.015496015548706055,0.015496015548706055,0.0002401264978857398
654,0.9229120016098022,0.8154057860374451,-0.10750621557235718,0.10750621557235718,0.011557586386690133
655,0.7051529884338379,0.6499183773994446,-0.05523461103439331,0.05523461103439331,0.0030508622561207233
656,0.8209319710731506,0.7694190740585327,-0.05151289701461792,0.05151289701461792,0.002653578558838632
657,0.6449480056762695,0.5864019989967346,-0.05854600667953491,0.05854600667953491,0.0034276348981201465
658,0.8162999749183655,0.8034958243370056,-0.012804150581359863,0.012804150581359863,0.00016394627211013812
659,0.7881460189819336,0.7352302074432373,-0.05291581153869629,0.05291581153869629,0.0028000831107988233
660,0.8793560266494751,0.8884042501449585,0.009048223495483398,0.009048223495483398,8.187034842421781e-05
661,0.4969229996204376,0.5711730718612671,0.07425007224082947,0.07425007224082947,0.005513073227768395
662,0.8105949759483337,0.630446195602417,-0.18014878034591675,0.18014878034591675,0.03245358306012136
663,0.8169090151786804,0.7449908256530762,-0.07191818952560425,0.07191818952560425,0.005172225984640733
664,0.5415589809417725,0.9209634065628052,0.3794044256210327,0.3794044256210327,0.14394771818082575
665,0.7677329778671265,0.8368268013000488,0.06909382343292236,0.06909382343292236,0.0047739564365798515
666,0.8065440058708191,0.9256714582443237,0.11912745237350464,0.11912745237350464,0.014191349909001616
667,0.7459149956703186,0.7930050492286682,0.04709005355834961,0.04709005355834961,0.0022174731441282347
668,0.6437780261039734,0.5913131833076477,-0.052464842796325684,0.052464842796325684,0.002752559729643167
